text,mapped_label
그렇게 말씀해 주시니 눈물이 나요. 제가 너무 불안에 떨면서 저를 벼랑 끝으로 몰아 왔던 것 같아요. 이제라도 무엇보다 저 자신을 생각해서 모든 걸 두고 떠날래요.,힐링
"항상 제게 꾸중보다 격려를 해주셔서 너무 감사해요, 엄마.",힐링
"엄마, 저 지금 장 보러 왔다가 물가가 너무 올라서 깜짝 놀랐어요. 서울에서 자취하기가 점점 힘들어지는 것 같아 불안하네요.",힐링
"네, 비싼 배달 시켜 먹느니 직접 해 먹으려고 장 보러 갔는데요. 된장찌개 좀 해 먹으려고 애호박 샀다가 너무 비싼 거 같아 그냥 애호박은 뺐어요. 생각보다 물가 오르는 속도가 빨라서 불안하네요.",힐링
제가 요리 실력이 없어서 가끔 배달시켜 먹긴 하는데요. 정말 계속 그러면 식비가 감당이 안 되겠더라고요. 그래서 직접 해 먹으려 한 건데 이것도 만만치 않네요.,힐링
"네, 식비 아끼려면 어쩔 수 없겠어요. 근데 식료품 값도 너무 올라서 근사한 요리는 꿈도 못 꾸겠고 라면이나 잔뜩 샀네요. 월급은 안 오르는데 물가만 자꾸 오르니 정말 걱정돼요.",힐링
현실이 이런데 예전처럼 쓰고 살다가는 정말 월세도 내기 빠듯해질 거 같아 불안해서요. 스트레스는 받지만 소비를 줄이려고 애쓰고 있어요.,힐링
생각해 보니 정말 그렇네요. 이런 불안감이 없었으면 지금도 돈 펑펑 쓰고 배달시켜 먹고 있을 거 같아요. 이렇게 생각하니 불안해서 힘든 맘이 한결 나아지네요.,힐링
"네, 무슨 말씀인지 잘 알겠어요. 적당한 불안감이 있어야 이런 불경기엔 오히려 살아남는 데 더 나을 거 같아요.",힐링
"네, 엄마 말씀대로 잘 극복해 볼게요. 엄마한테 오랜만에 푸념 좀 늘어놨는데 잘 들어 주셔서 정말 감사해요.",힐링
"할머니, 저 엄마한테 혼나게 생겼어요. 무섭고 불안해 죽겠어요.",힐링
학원을 땡땡이 쳤는데 학원에서 엄마한테 연락을 했더라고요. 엄마가 학원에서 전화가 왔었다고 집에 오면 보재요. 전 엄마가 집에서 보자고 할 때가 제일 무서워요.,힐링
이번에는 크게 혼날 거 같아요. 저번에도 학원 땡땡이 치고 친구랑 놀다가 들켜서 다시는 그러지 않겠다고 엄마랑 약속했었거든요. 전 이제 죽었어요.,힐링
"네, 학원가는 길에 친구를 만났는데 놀자고 해서 학원을 안 가게 된 거예요. 엄마한테는 학원 간다고 하고 나왔는데 거짓말이 되어버렸으니 놀고 있는 내내 마음이 불편했었어요. 학원부터 다녀와서 놀 걸 너무 후회가 되더라고요.",힐링
엄마도 할머니처럼 이해해주실까요? 하지만 엄마는 분명 화부터 내실 텐데 그러면 너무 무서워서 아무 말도 못할 것 같아요.,힐링
"네, 듣고 보니 제가 아무 말도 못하고 있으면 안 될거란 생각이 드네요. 막상 혼나게 될 것이 두려워서 제 행동에 책임져야겠단 생각은 못하고 있었어요.",힐링
"네, 용기 내볼게요. 잘못했다고 말씀드리고 앞으로 학원빠지는 일은 엄마와 상의해서 결정하겠다고 해야겠어요.",힐링
"네, 고마워요 할머니. 주말에 할머니 좋아하는 홍시 사들고 놀러갈게요.",힐링
엄마 어제 드디어 최종 면접을 보고 왔어요. 여기 오기까지 긴장을 많이 했는데 긴장감이 풀리니 몸살 기운이 돌아요. 으슬으슬 추운데 결과가 좋을지 불안해요.,힐링
이번 해만 벌써 10번이나 최종 면접을 봤어요. 내년 되면 한 살 더 먹으니 취직하기가 더 어려워질 거예요. 이번에는 꼭 붙어야 할 텐데 너무 불안하고 걱정돼요.,힐링
최선을 다한다고 꼭 좋은 결과가 나오는 게 아니란 걸 엄마도 알잖아요. 현실이 냉혹해서 좋은 결과가 안 나올까 봐 걱정이에요. 불안해서 몸이 안 좋은데도 잠이 안 와요.,힐링
학생 때는 늘 가족의 울타리 안에 있어서 몰랐는데 혼자 꿋꿋하게 서는 건 어려운 일이에요. 언제까지 엄마아빠한테 기대살 수 없는 노릇이고요. 걱정되고 불안한 마음이 자꾸 들어서 기분이 안 좋아요.,힐링
엄마아빠도 나이가 드니까요. 제가 얼른 돈을 벌어서 엄마아빠한테 효도를 해야 하는데. 불안한 마음이 계속해서 엄습해오네요.,힐링
엄마 얘기를 들으니 좀 불안한 마음이 가라앉네요. 마음을 편하게 먹어야겠어요.,힐링
엄마가 있어서 참 다행이에요. 불안한 마음이 좀 가라 앉으니 오늘은 잠을 잘 잘 수 있을 거예요.,힐링
고마워요 엄마. 일단 편하게 쉬고 낼 또 연락할게요.,힐링
엄마 자식을 키운다는 게 이렇게 힘들 줄 몰랐네요. 아들이 말을 안 듣고 속만 썩여서 항상 걱정과 불안 속에 살아가는 것 같아요.,힐링
"사춘기가 시작되고 나서부터 제 말은 귓등으로도 안 들어요. 한창 공부 습관이 잡혀야 할 나이인데 학교를 다녀오면 가방만 던져놓고 나가기 바쁘네요. 이러다 나쁜 길로 빠지게 될까 봐 불안해요, 엄마.",힐링
해야 할 공부는 뒷전이고 친구가 우선이니까 걱정을 안 할 수가 없어요. 매일 들어와서 저에게 얼굴 한 번 제대로 안 보여주고 나가기만 하니 내심 서운하기도 해요. 내 아들 얼굴을 자세히 쳐다본 게 언제 적인지 기억도 안 나는걸요.,힐링
과연 제 마음을 이해하고는 있을까요. 이러다 아이와 제 사이에 높은 벽이 생길까 봐 불안해요. 좋은 엄마가 되고 싶은데 아이가 계속 저를 밀어내는 것 같아서 두렵네요.,힐링
엄마도 저를 키우면서 이런 감정을 느꼈었다고 생각하니 괜스레 죄송해지네요. 그렇지만 엄마의 그 경험이 저를 안심하게 만드는 것 같아요. 저를 위로해 주기 위해 엄마의 경험담을 얘기해 주시니 감사할 뿐이에요.,힐링
"제가 더 낫다뇨, 엄마의 반의반도 못 따라가고 있는걸요. 엄마가 제 엄마라 정말 좋아요. 혼자 걱정하고 있었는데 우리 아들 곁엔 든든한 외할머니가 계신다는 걸 잊고 있었나 봐요.",힐링
제 생각을 해주는 건 역시 엄마밖에 없는 것 같아요. 엄마가 그렇게 얘기해 주시니 든든하고 큰 위로가 돼요.,힐링
아버지 제가 어제 아들한테 입양한 사실을 알렸는데 이게 맞는 건지 모르겠어요. 아들이 저를 원래 생각했던 부모처럼 똑같이 행동하고 생각해줄 수 있을까요?,힐링
처음 얘기를 꺼냈을 때는 너무 당황해서 반응을 거의 못 하더라구요. 사실은 숨겨야 했던 걸까요? 반응을 보니 너무 불안하네요.,힐링
그래도 막상 반응을 보니 절 부모처럼 생각해줄지 두렵기도 하더라구요. 전처럼 잘 지낼 수 있을지 불안하고 생각이 너무 많아서 잠도 제대로 못 잤어요.,힐링
힘들겠지만 당장 걱정하기보다 정말 원래 하던 대로 잘 챙겨주고 행동하면서 더 많은 얘기를 해봐야겠어요.,힐링
맞아요 지금 당장은 너무나 불안해요. 잘 헤쳐 나갈 수 있을지도 솔직히 모르겠어요. 조금씩 소통을 해봐야겠죠?,힐링
좋은 얘기 많이 해주셔서 감사해요. 역시 이 얘기를 아버지께 물어보는 게 맞았던 것 같아요.,힐링
저도 나중에 더 나이를 먹으면 아버지 같은 사람이 되고 싶어요. 절 키워주시고 올바르게 자라게 해 주셔서 늘 감사합니다.,힐링
"네! 더 나은 부모가 될 수 있도록 노력하고 늘 생각하고 발전하겠습니다, 아버지.",힐링
"아버지, 오늘 새 직장에 늦고 말았어요. 아버지가 간신히 소개해주신 곳인데 똑바로 하지 못해 죄송해요. 이번이 마지막 기회였는데, 영영 이대로 사회에 적응하지 못할까 봐 너무 두렵고 불안해요.",힐링
"죄송하지만 같은 후회를 만들지 않겠다고 약속드릴 자신이 없어요. 내비게이션이 먹통이라 길을 헤맸을 때, 보통 사람이라면 그냥 지나가는 사람에게 길을 물어봤을 거예요. 그런데 그 쉬운 일이 너무나 어려운 제가 제대로 살아갈 수 있을지 불안해져요.",힐링
"하지만 아무리 일을 잘한다 한들 동료들 사이에서 혼자이면 의미가 없어요, 아버지. 저번 직장도 제 실적과는 아무 상관 없이 인간관계 문제로 그만두게 됐잖아요. 사회란 사람들 모여 이루는 곳인데 그곳에 제 자리는 없는 것 같아 불안할 뿐이에요.",힐링
아버지처럼 넉살 좋고 누구와도 친해지시는 분이 그랬으리라곤 상상도 못 했어요. 그렇지만 아버지처럼 대단한 분은 바뀌실 수 있어도 저는 할 수 있을 것 같진 않아요. 웃는 얼굴을 한 상대도 속으론 무슨 생각을 할지 불안하고 부탁은커녕 말 걸기도 어려운걸요.,힐링
"그 시간이 대체 얼마나 걸릴까요? 지금 당장 밖에 나가 사람을 만나는 것도 두렵고 불안한데, 미래를 생각할 여유는 없어요. 그냥 이대로 홀로 있고 싶어요.",힐링
"그래요, 저는 늘 상처받는 게 두려워 인간관계를 회피해왔어요. 그럴수록 사람을 마주하는 게 더 불안하고 무서워졌죠. 저를 여태껏 통제해왔던 감정들의 초라한 정체를 마주하니 오히려 마음이 차분해지네요.",힐링
"고마워요, 아버지. 아직 다른 사람에게 도움을 구하는 일이 쉽지는 않지만 도전해볼 용기가 나요. 먼저 제가 남을 도우려 노력하면서 시도해볼게요. 먼저, 다른 사람한테 길을 가르쳐주거나 물어보는 일부터 시작해야죠.",힐링
"아빠, 고민이 있어요. 이번에 대학 과제를 팀플레이로 하게 됐는데, 그 중에 말이 안 통하는 사람이 있어요. 너무 자신만의 세계가 강해서 대화가 잘 되지 않는데, 이러다 과제를 망칠까 불안해요.",힐링
"자신만의 세계가 너무 확고해서, 오히려 무슨 생각을 하는 건지 모르겠어요. 생각을 알아야 대화를 시도할 텐데, 방법을 모르겠어서 불안하기만 해요. 그 사람의 말을 어떻게 해야 이해할 수 있을까요?",힐링
"그것도 좋은 방법인 것 같지만, 통하지 않을까 봐 여전히 불안해요. 자신만의 세계가 확고해서 아예 그 안에 들어가 있는 사람 같거든요. 이렇게 불안한 대화는 처음이에요.",힐링
"정말 그렇게 될 수 있을지 모르겠어요. 사실 같은 팀이 된 것도 일주일이나 지났는데, 저 말고 다른 팀원들도 대화를 힘들어해요. 저도 포기하고 싶지만 제가 조장이라 팀원들을 이끌어야 해서 어쩔 수 없어요.",힐링
"그렇기도 하지만 무슨 말인지 모르겠는 말들이 훨씬 많아요, 말을 아예 안 하기도 하고요. 재촉도 해보고 달래도 보고 기다려도 봤어요. 하지만 아무것도 통하지 않는 것 같아서 정말 불안해요 아빠.",힐링
"와, 정말 생각하지 못했던 방법이에요, 고마워요 아빠. 다른 팀원들과 생각을 맞추려고만 했지 먼저 이해해보려고 생각하지 않았어요. 그렇게 된다면 대화하기도 더 쉬워지겠죠?",힐링
"정말 고마워요 아빠, 이 방법은 충분히 해볼 수 있을 것 같아요. 대화도 하지 못하고 과제도 엉망이 될까 봐 너무 불안했는데, 이제는 조금 용기가 생겨요.",힐링
"엄마, 우리 아들 열이 안 내려. 새벽부터 미열이 나다가 38도가 넘어가기도 했어. 어떡해야 해? 나 너무 불안해.",힐링
응. 해열제 먹였는데 아직 병원 문을 안 열어서 못 가고 있어. 원래 이렇게 오래 열이 안 내려가기도 하는 거야?,힐링
아들이 아픈데 내가 잠을 어떻게 자. 너무 불안해서 눈물이 나올 것 같아. 이렇게 열이 오래 간 건 처음이야.,힐링
지금은 37.5도야. 그래도 아직 이마가 뜨끈뜨끈해. 이러다가 크게 아플까 봐 불안해.,힐링
"응, 고마워 엄마. 아들이 끙끙대면서 잠도 제대로 못 자고 새벽에는 너무 아프다고 막 우는데 너무 마음이 아파. 내가 대신 아파주고 싶은 심정이야.",힐링
맞아. 이렇게 아픈 건 처음이라 더 걱정했나 봐. 그래도 조금씩 열이 내리고 있으니 병원이 열 때까지 기다려봐야겠어. 그래도 엄마한테 얘기하니까 불안한 건 좀 사라졌어.,힐링
회사에는 일단 연락을 해뒀어. 병원에서 약 받아보고 열이 좀 내리면 어린이집에 데려다주고 출근해야지.,힐링
"알았어. 엄마, 항상 고맙고 사랑해.",힐링
"공감화자야, 네 아빠가 이번 주말에도 출근을 했어. 벌써 몇 주째 주말에 출근을 하는지 모르겠다. 이러다가 건강이라도 나빠지는 게 아닐까 너무 걱정되고 불안하다.",힐링
"그러게 말이야, 너도 잘 알고 있겠지만 아버지 회사가 코로나 대유행 영향을 받고 있어. 우리한테 말도 못하고 혼자 해결하려고 하는 것 같아서 더 불안하고 마음이 좋지 않구나.",힐링
"나는 걱정하지 않아도 괜찮아. 회사 사정이야 좋을 때도 있고, 안 좋을 때도 있는 거지만 아버지 건강이 나빠질까 불안하구나. 곧 심장 스텐트 시술 받은 것도 다시 확인해야 할 시기거든.",힐링
"그래도 쉬는 날은 있어야 하는데, 주말에도 계속 출근을 하고 있으니 너무 걱정이 되는구나. 스스로 그만두기를 못 하는 사람이라 불안한 마음이 가시지 않는다.",힐링
